smiles,antibiotic
COC(=O)c1c(oc(c1C(=O)OC)C(=O)C)CC[C@@H](CO)NC(=O)N[C@H](Cn1cc(nn1)-c1ccccc1C)C(C)C,0.0021168502571526915
CS(=O)(=O)NCc1cnc2n1CCN(CC2)C(=O)[C@H]1CCOC1,9.64632831738278e-08
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccncc1)NC(=O)CCN1CCOCC1,2.666449023536188e-06
Nc1cccc(c1)O,0.005529364602989517
CCN1CCN(CC1)c1ccc(cc1)Nc1cc(ncn1)N(C)C(=O)Nc1c(c(cc(c1Cl)OC)OC)Cl,0.037636736128479245
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)F)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.01177957928739488
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)O)NS(=O)(=O)c1cn(cn1)C,4.187606818959466e-05
COc1ccc(cc1)CN(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)c1ccccc1,1.5129671353975027e-06
C[C@H]1CCCCO[C@@H](CN(C)C(=O)c2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)NC1CCCCC1,1.9745419035643862e-05
COc1ccc(cc1)S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)N[C@@H]1CCN(C1)Cc1ccccc1,1.3697058159921771e-06
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(=O)O)NC(=O)c1ccncc1,2.5579695807209647e-05
CC(C)[Si]1(OCc2cc(nc(c21)-c1ccccc1)-c1ccc(o1)-c1ccc(c(c1)Cl)Cl)C(C)C,0.01288717845454812
CO[C@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@H]1C)C(=O)C1CCOCC1)NC(=O)C1CC1,9.340726310256287e-05
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)CN1CCOCC1)/C=C/c1ccccc1,5.52308723626993e-06
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12)NC(=O)NC1CCCCC1,2.382201296313724e-05
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cccs1)NC(=O)CCN1CCOCC1,2.2762532386755296e-08
OC[C@H]1O[C@@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NS(=O)(=O)c1ccc(cc1)F)CC(=O)NCc1ccccn1,2.0319486743858304e-06
OC[C@H]1[C@@H]2CN3C(=O)C(=CC=C3[C@@H]2N[C@@H]1C(=O)N1CCOCC1)c1ccc(cc1)F,0.005257070835796185
COc1ccc(cc1)CN(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)Nc1ccc(cc1)OC,1.5041567246498744e-05
