smiles,antibiotic_prob,antibiotic_label
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)NC1CCCCC1)NC(=O)CCCN(C)C,0.000004,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)NC1CCCCC1)NS(=O)(=O)C,0.000003,0
CC(C)NC(=O)Nc1ccc2c(c1)CC(=O)N(C[C@@H](C)[C@@H](CN(C)C(=O)NC1CCCCC1)O2)[C@H](C)CO,0.000037,0
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)NC1CCCCC1)NS(=O)(=O)C,0.000003,0
CC(C)NC(=O)Nc1ccc2c(c1)CC(=O)N(C[C@H](C)[C@H](CN(C)C(=O)NC1CCCCC1)O2)[C@@H](C)CO,0.000035,0
CC(C)NC(=O)Nc1ccc2c(c1)CC(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)NC1CCCCC1)O2)[C@@H](C)CO,0.000037,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)NC1CCCCC1)NS(=O)(=O)C,0.000003,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)NC1CCCCC1)NS(=O)(=O)C,0.000003,0
CC(C)NC(=O)Nc1ccc2c(c1)CC(=O)N(C[C@@H](C)[C@@H](CN(C)C(=O)NC1CCCCC1)O2)[C@@H](C)CO,0.000039,0
CC(C)NC(=O)Nc1ccc2c(c1)CC(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)NC1CCCCC1)O2)[C@@H](C)CO,0.000036,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)NC1CCCCC1)NS(=O)(=O)C,0.000003,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)NC1CCCCC1)NC(=O)CCCN(C)C,0.000004,0
CC(C)NC(=O)Nc1ccc2c(c1)CC(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)NC1CCCCC1)O2)[C@H](C)CO,0.000036,0
CC(C)NC(=O)Nc1ccc2c(c1)CC(=O)N(C[C@H](C)[C@H](CN(C)C(=O)NC1CCCCC1)O2)[C@H](C)CO,0.000034,0
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)NC1CCCCC1)NS(=O)(=O)C,0.000003,0
C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)NC1CCCCC1)NS(=O)(=O)C,0.000004,0
CC(C)NC(=O)Nc1ccc2c(c1)CC(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)NC1CCCCC1)O2)[C@H](C)CO,0.000034,0
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)NC1CCCCC1)NS(=O)(=O)C,0.000003,0
CO[C@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@H]1C)Cc1ccccn1)NS(=O)(=O)CC(F)(F)F,0.000008,0
CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@H]1C)Cc1ccccn1)NS(=O)(=O)CC(F)(F)F,0.000008,0
CCS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@@H](C)CN(Cc1ccccn1)[C@H](C)CO2,0.000000,0
CO[C@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@@H]1C)Cc1ccccn1)NS(=O)(=O)CC(F)(F)F,0.000008,0
CO[C@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@@H]1C)Cc1ccccn1)NS(=O)(=O)CC(F)(F)F,0.000007,0
CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@H]1C)Cc1ccccn1)NS(=O)(=O)CC(F)(F)F,0.000015,0
CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@H]1C)Cc1ccccn1)NS(=O)(=O)CC(F)(F)F,0.000007,0
CO[C@H]1CN(C)C(=O)c2ccc(cc2OC[C@H](C)N(C[C@@H]1C)Cc1ccccn1)NS(=O)(=O)CC(F)(F)F,0.000013,0
CCS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@H](C)CN(Cc1ccccn1)[C@H](C)CO2,0.000000,0
CCS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@H](C)CN(Cc1ccccn1)[C@H](C)CO2,0.000000,0
CCS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@@H](C)CN(Cc1ccccn1)[C@H](C)CO2,0.000000,0
CCS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@H](C)CN(Cc1ccccn1)[C@@H](C)CO2,0.000000,0
CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@@H]1C)Cc1ccccn1)NS(=O)(=O)CC(F)(F)F,0.000008,0
CCS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@@H](C)CN(Cc1ccccn1)[C@@H](C)CO2,0.000000,0
CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@@H]1C)Cc1ccccn1)NS(=O)(=O)CC(F)(F)F,0.000007,0
CCS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@@H](C)CN(Cc1ccccn1)[C@@H](C)CO2,0.000000,0
CO[C@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@H]1C)Cc1ccccn1)NS(=O)(=O)CC(F)(F)F,0.000007,0
CCS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@H](C)CN(Cc1ccccn1)[C@@H](C)CO2,0.000000,0
COCC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)C1CCOCC1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.000264,0
COCC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)C1CCOCC1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.000266,0
CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.000243,0
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)C1CCOCC1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.000267,0
COCC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.000262,0
COCC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.000265,0
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)C1CCOCC1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.000271,0
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.000267,0
CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.000229,0
CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.000243,0
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.000264,0
CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)C1CCOCC1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.000226,0
CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)C1CCOCC1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.000241,0
CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)C1CCOCC1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.000242,0
CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.000229,0
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)C1CCOCC1)Br,0.000195,0
C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)C1CCOCC1)Br,0.000207,0
CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)C1CCOCC1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.000226,0
CC(=O)Oc1cc2c(c(c1OC(=O)C)OC(=O)C)C(=O)C(=CO2)c1cc(c(c(c1)OC(=O)C)OC(=O)C)OC(=O)C,0.000118,0
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,0.000262,0
COc1ccc(-c2coc3c(OC)c(OC)cc(O)c3c2=O)cc1,0.000065,0
COc1ccc(-c2coc3cc(OC(C)=O)cc(OC(C)=O)c3c2=O)cc1,0.000013,0
COc1ccc(-c2coc3cc(O)ccc3c2=O)c(OC)c1OC,0.000033,0
COc1cc(-c2coc3cc(O)c(OC)c(O)c3c2=O)cc(O)c1OC,0.000240,0
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,0.001135,0
COc1ccc(-c2coc3c(O)c(O)c(OC)cc3c2=O)cc1,0.000273,0
COc1ccc(-c2coc3cc(O)ccc3c2=O)c(O)c1O,0.000569,0
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,0.000367,0
COc1ccc(-c2coc3cc(OC)ccc3c2=O)cc1,0.000021,0
COc1ccc(-c2coc3cc(OC)ccc3c2=O)c(O)c1,0.000041,0
COc1ccc(-c2coc3cc(O)cc(OC)c3c2=O)cc1,0.000079,0
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0.000086,0
COc1cc(C)c2c(=O)c(-c3ccccc3)coc2c1,0.000053,0
COc1ccc(-c2coc3cc(OC)cc(OC)c3c2=O)cc1,0.000006,0
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,0.001028,0
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)CN(C)C)C#Cc1cccnc1,0.008350,0
C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)CN(C)C)C#Cc1cccnc1,0.008387,0
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)CN(C)C)C#Cc1cccnc1,0.008353,0
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)CN(C)C)C#Cc1cccnc1,0.008429,0
COCC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@H](C)CO)C#Cc1cccnc1,0.000961,0
COCC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@@H](C)CO)C#Cc1cccnc1,0.000965,0
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)CN(C)C)C#Cc1cccnc1,0.008363,0
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)CN(C)C)C#Cc1cccnc1,0.008333,0
COCC(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@@H](C)CO)C#Cc1cccnc1,0.000952,0
COCC(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@@H](C)CO)C#Cc1cccnc1,0.000952,0
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)CN(C)C)C#Cc1cccnc1,0.008311,0
COCC(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@H](C)CO)C#Cc1cccnc1,0.000956,0
COCC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@@H](C)CO)C#Cc1cccnc1,0.000964,0
COCC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)C#Cc1cccnc1,0.000961,0
COCC(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@@H](C)CO)C#Cc1cccnc1,0.000956,0
C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)CN(C)C)C#Cc1cccnc1,0.008447,0
COCC(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)C#Cc1cccnc1,0.000951,0
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@H](C)CN([C@@H](C)CO2)C(=O)Cc1cccnc1,0.000000,0
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@H](C)CN([C@H](C)CO2)C(=O)Cc1cccnc1,0.000000,0
COCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C[C@H](C)[C@@H](CN(C)C2=O)OC)C(=O)Cc1cccnc1,0.000000,0
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@@H](C)CN([C@H](C)CO2)C(=O)Cc1cccnc1,0.000000,0
COCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(C[C@@H](C)[C@@H](CN(C)C2=O)OC)C(=O)Cc1cccnc1,0.000000,0
COCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(C[C@H](C)[C@@H](CN(C)C2=O)OC)C(=O)Cc1cccnc1,0.000000,0
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@H](C)CN([C@H](C)CO2)C(=O)Cc1cccnc1,0.000000,0
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@@H](C)CN([C@@H](C)CO2)C(=O)Cc1cccnc1,0.000000,0
COCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(C[C@H](C)[C@H](CN(C)C2=O)OC)C(=O)Cc1cccnc1,0.000000,0
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@@H](C)CN([C@@H](C)CO2)C(=O)Cc1cccnc1,0.000000,0
COCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C[C@H](C)[C@H](CN(C)C2=O)OC)C(=O)Cc1cccnc1,0.000000,0
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@@H](C)CN([C@H](C)CO2)C(=O)Cc1cccnc1,0.000000,0
COCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C[C@@H](C)[C@H](CN(C)C2=O)OC)C(=O)Cc1cccnc1,0.000000,0
CCCC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@H](C)CN([C@H](C)CO2)C(=O)Cc1cccnc1,0.000000,0
COCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C[C@@H](C)[C@@H](CN(C)C2=O)OC)C(=O)Cc1cccnc1,0.000000,0
COCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(C[C@@H](C)[C@H](CN(C)C2=O)OC)C(=O)Cc1cccnc1,0.000000,0
CCCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(C[C@@H](C)[C@@H](CN(C)C2=O)OC)C(=O)Cc1cccnc1,0.000000,0
COc1ccc(cc1)CN(C)C[C@H]1Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.000000,0
C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccccc1)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.000000,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.000004,0
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccccc1)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.000000,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.000005,0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccccc1)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.000000,0
